comparison	baseline_arm	candidate_arm	case_id	object_key	gate	baseline_pass	candidate_pass	migration
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	fall	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	body_z	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	contact	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	release	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	hand_penetration	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	lower_body	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	root_pos	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	root_ori	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	hand_pos	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	hand_ori	false	true	FAIL_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	object_pos	true	true	PASS_TO_PASS
corrected_vs_prg	PRG	G1 corrected	box001_20231003_2_041_p1	box001	object_ori	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	fall	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	body_z	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	contact	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	release	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	hand_penetration	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	lower_body	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	root_pos	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	root_ori	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	hand_pos	true	true	PASS_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	hand_ori	false	true	FAIL_TO_PASS
corrected_vs_contaminated_g1	G1 contaminated	G1 corrected	box001_20231003_2_041_p1	box001	object_pos	true	true	PASS_TO_PASS
