case_id	object_key	retarget_variant_id	worker	runtime_euler_convention	xml_hinge_axis_sequence	runtime_convention_matches_xml_axes	current_meta_exists	current_meta_euler_convention	current_meta_matches_runtime	cluster7	public_prg_to_g1_delta_deg	public_g1_ori_err_deg_mean	g1_vs_raw_ori_err_recomputed_deg_mean	g1_vs_raw_ori_err_reproduction_abs_diff_deg	runtime_target_vs_raw_pos_err_cm_mean	runtime_target_vs_raw_pos_err_cm_max	axis_target_vs_raw_pos_err_cm_max	g1_raw_minus_runtime_target_err_deg_mean	frames	runtime_log	current_meta_path	scene_xml	trajectory	g1_rollout	runtime_target_vs_raw_ori_err_deg_mean	runtime_target_vs_raw_ori_err_deg_median	runtime_target_vs_raw_ori_err_deg_p95	runtime_target_vs_raw_ori_err_deg_max	axis_target_vs_raw_ori_err_deg_mean	axis_target_vs_raw_ori_err_deg_median	axis_target_vs_raw_ori_err_deg_p95	axis_target_vs_raw_ori_err_deg_max	g1_vs_runtime_target_ori_err_deg_mean	g1_vs_runtime_target_ori_err_deg_median	g1_vs_runtime_target_ori_err_deg_p95	g1_vs_runtime_target_ori_err_deg_max	expected_meta_sha256	expected_convention	reference_contract_version	integrity_pass
box001_20231003_2_041_p1	box001	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	true	-0.6794725404407274	6.966658973214575	6.966658973214555	2.042810365310288e-14	1.6773002520452086e-14	6.690187733356917e-14	6.690187733356917e-14	1.687538997430238e-13	157	logs/E196/cem/full_reference_fix/E196_box001_20231003_2_041_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_041_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_041_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_041_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_2_041_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.1777102814604099e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.1777102814604099e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	6.966658973214386	5.4818088377761285	15.022534762314208	16.75481999561409	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_039_p1	box001	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	false	-1.583642050626839	6.906727078268608	6.9067270782686325	2.4868995751603507e-14	2.6991657479964828e-14	7.021666937153403e-14	7.021666937153403e-14	1.1901590823981678e-13	126	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_039_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_039_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_039_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_1_039_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_039_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.6262355166697026e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	1.6262355166697026e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	6.9067270782685135	4.747533326386656	20.058124840093836	21.516948311501597	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_1_041_p1	box001	omnirt_v2	local-gpu0	ZYX	ZYX	true	true	ZYX	true	false	-0.26501874856201724	9.563743730682416	9.563743730682388	2.842170943040401e-14	3.609907026062397e-14	8.08254562088053e-14	8.08254562088053e-14	1.1546319456101628e-13	147	logs/E196/cem/full_reference_fix/E196_box001_20231003_1_041_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_041_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_041_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_1_041_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_1_041_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	8.782226954663057e-08	0.0	0.0	2.9575586669421963e-06	8.782226954663057e-08	0.0	0.0	2.9575586669421963e-06	9.563743730682273	6.926952466706379	26.27110347682918	27.02022091832841	75edfa8c21cd66ad755820b38e88965b10f11e9860e4c9e529415ac4d608d4b9	ZYX	E196-v1-fail-closed-compiled-axis	true
box001_20231003_2_037_p1	box001	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	false	-2.190461882360255	4.501928890731571	4.501928890731579	7.993605777301127e-15	1.1143198548788403e-14	2.7194799110210365e-14	2.7194799110210365e-14	1.127986593019159e-13	110	logs/E196/cem/full_reference_fix/E196_box001_20231003_2_037_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231003_2_037_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_2_037_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	4.65694716137233e-08	0.0	0.0	1.7075472925031877e-06	4.65694716137233e-08	0.0	0.0	1.7075472925031877e-06	4.501928890731466	4.3972863083564375	8.440228674218611	8.984363899036582	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231003_2_039_p1	box001	omnirt_v2	local-gpu0	XZY	XZY	true	true	XZY	true	false	-0.7557234828653501	4.996415489957243	4.996415489957245	2.6645352591003757e-15	9.73185116961194e-15	2.5438405243138007e-14	2.5438405243138007e-14	1.4033219031261979e-13	100	logs/E196/cem/full_reference_fix/E196_box001_20231003_2_039_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_2_039_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_2_039_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v2_ref_fk_box001_20231003_2_039_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231003_2_039_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.8490051418928434e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.8490051418928434e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	4.996415489957105	5.13627419698446	8.447843185903931	9.34311770280258	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231023_107_p2	box001	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	false	2.075589334293883	7.808848024669263	7.808848024669432	1.687538997430238e-13	2.0124148335980335e-14	5.034405433428661e-14	5.034405433428661e-14	4.947153797729698e-13	97	logs/E196/cem/full_reference_fix/E196_box001_20231023_107_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_107_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_107_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_107_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_107_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.979107285141929e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.979107285141929e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	7.808848024668937	6.111064727043217	19.674304819259962	20.88644215166085	0a2150f97b0253275bef08d1f3643e86feb44005054aaa1e7b0ac4571de1e70c	XZY	E196-v1-fail-closed-compiled-axis	true
box001_20231023_109_p2	box001	omnirt_v1	local-gpu0	ZYX	ZYX	true	true	ZYX	true	false	0.10119651811010932	2.9719108463704496	2.97191084637085	4.005684672847565e-13	7.219843145515447e-15	4.4475278790663195e-14	4.4475278790663195e-14	6.070699498650356e-13	110	logs/E196/cem/full_reference_fix/E196_box001_20231023_109_p2_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_109_p2/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_109_p2/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box001_20231023_109_p2/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box001_20231023_109_p2_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.9004443598527184e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.9004443598527184e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	2.971910846370243	3.1783930221479393	5.86280131106563	6.409401486670423	75edfa8c21cd66ad755820b38e88965b10f11e9860e4c9e529415ac4d608d4b9	ZYX	E196-v1-fail-closed-compiled-axis	true
box023_20231008_046_p1	box023	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	false	0.34230551048771574	4.6127941897369755	4.612794189737113	1.376676550535194e-13	5.635353749629558e-15	1.6653345369377348e-14	1.6653345369377348e-14	1.262101534393878e-12	79	logs/E196/cem/full_reference_fix/E196_box023_20231008_046_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231008_046_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231008_046_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.3864016458186588e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	1.3864016458186588e-07	0.0	1.7075472925031877e-06	2.4148365394514667e-06	4.612794189735851	4.830718641969689	10.269629575022574	11.667631363438591	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
box023_20231011_021_p1	box023	omnirt_v1	local-gpu0	ZYX	ZYX	true	true	ZYX	true	false	-0.6019163882813583	3.1748416857057835	3.1748416857059256	1.4210854715202004e-13	6.740498868998425e-14	1.4499465946348186e-13	1.4499465946348186e-13	5.333511410299252e-13	130	logs/E196/cem/full_reference_fix/E196_box023_20231011_021_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_021_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_021_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231011_021_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231011_021_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.3134979173101445e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	1.3134979173101445e-07	0.0	1.7075472925031877e-06	1.7075472925031877e-06	3.1748416857053923	2.1903912759620527	8.345815330569474	10.5934871532745	8a7721efaa78f204293f777175b4e421eff824d45cb20c1296be39d8db4d1a94	ZYX	E196-v1-fail-closed-compiled-axis	true
box023_20231020_042_p1	box023	omnirt_v1	local-gpu0	XZY	XZY	true	true	XZY	true	true	1.2004391278416424	5.8353624436063445	5.8353624436068925	5.480060849549773e-13	3.761782771738497e-14	9.159339953157541e-14	9.159339953157541e-14	1.7275070263167436e-12	105	logs/E196/cem/full_reference_fix/E196_box023_20231020_042_p1_G1_reference_fix.log	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p1/scene_act_meta.json	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p1/scene_act_E194_G1_expansion_rubberHull_PRG_gravcomp.xml	example_datasets/processed/core4d/unitree_g1/humanoid_object/dcv3_omnirt_v1_ref_fk_box023_20231020_042_p1/0/trajectory_kinematic.npz	/home/ubuntu/Workspace/spider/workspace/core4d/results/E196/s6_downstream/cem/full_reference_fix/E196_box023_20231020_042_p1_G1_reference_fix_outdir/trajectory_mjwp_act.npz	1.1104630713253032e-07	0.0	1.3660378340025453e-06	2.4148365394514667e-06	1.1104630713253032e-07	0.0	1.3660378340025453e-06	2.4148365394514667e-06	5.835362443605165	2.9163305897960115	19.971320332669176	22.386559493926693	40cb82c8fe5a3dc06685d3f06832592d5b7db7cd447fd4061c468f4b8e2f4edb	XZY	E196-v1-fail-closed-compiled-axis	true
