object_key	case_id	arm	gravcomp	fall_flag	body_z_err_p95_m	ankle_jerk_p95	obj_speed_max	track_root_pos_err_cm_mean	track_root_ori_err_deg_mean	track_eef_pos_err_cm_mean	track_eef_ori_err_deg_mean	track_obj_pos_err_cm_mean	track_obj_ori_err_deg_mean	hand_object_physics_contact_in_mask_frac	hand_object_release_false_contact_3mm_frac	hand_object_physics_penetration_3mm_frame_frac	leg_penetration_frac	z_bias_cm	z_abs_bias_cm	z_mae_cm	layer	hard_pass	hard_failed	wide_pass	wide_failed	narrow_pass	narrow_failed	physics6_pass	tracking6_pass	gate12_pass	gate12_failed	g12_fall	g12_body_z	g12_contact	g12_release	g12_hand_penetration	g12_lower_body	g12_root_pos	g12_root_ori	g12_hand_pos	g12_hand_ori	g12_object_pos	g12_object_ori
desk007	desk007_20231030_028_p1	prg	0.0	False	0.0564	614.3194	0.8498	18.33	6.9952	16.9994	13.9348	12.0266	4.6543	0.8769	0.2667	0.375	0.0	-3.6531	3.6531	4.1943	L2_review	True		True		False	hand_pen	False	True	False	hand_penetration	True	True	True	True	False	True	True	True	True	True	True	True
desk007	desk007_20231030_028_p1	G04	0.4	False	0.2397	946.6263	0.9701	20.3154	37.1922	14.5672	39.3494	12.9967	9.4924	0.7385	0.0	0.375	0.2625	-1.6376	1.6376	5.5382	L1_reject	False	body_z	False	root_ori,eef_ori	False	root_pos,root_ori,eef_ori,hand_pen,leg_pen	False	False	False	body_z,hand_penetration,lower_body,root_pos,root_ori,hand_ori	True	False	True	True	False	False	False	False	True	False	True	True
desk007	desk007_20231030_028_p1	G06	0.6	False	0.0561	795.7673	0.8395	10.8329	9.4161	9.1257	14.5042	9.283	3.3188	0.6462	0.0	0.125	0.0	-2.377	2.377	3.2299	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_028_p1	G08	0.8	False	0.0583	651.5062	0.8492	17.1326	8.7416	14.4755	16.037	10.3664	4.8906	0.7538	0.0	0.25	0.1	-0.5727	0.5727	2.0074	L3_auto	True		True		True		True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_028_p1	g1	1.0	False	0.0958	428.8243	0.8487	18.3977	8.6843	16.1535	23.8041	11.6388	6.3151	0.7692	0.4	0.2625	0.0	2.4055	2.4055	3.9335	L1_reject	True		False	eef_ori	False	eef_ori,release	False	False	False	release,hand_ori	True	True	True	False	True	True	True	True	True	False	True	True
desk007	desk007_20231030_028_p2	prg	0.0	False	0.0385	538.6072	0.8872	10.4408	5.266	9.9227	10.7232	6.855	4.9712	0.9167		0.161	0.1017	-2.7362	2.7362	3.2476	L1_reject	True		False	release	False	release	False	True	False	lower_body	True	True	True	True	True	False	True	True	True	True	True	True
desk007	desk007_20231030_028_p2	G04	0.4	False	0.0397	472.2429	1.0604	11.4724	3.8799	9.9967	13.9206	6.0799	4.4042	0.8854		0.1441	0.0932	-1.5996	1.5996	2.2	L1_reject	True		False	release	False	release	True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
desk007	desk007_20231030_028_p2	G06	0.6	False	0.0361	464.9605	0.7721	10.8293	5.4437	9.9195	9.6843	5.9249	3.5482	0.8646		0.0593	0.1017	-1.4044	1.4044	1.9831	L1_reject	True		False	release	False	release	False	True	False	lower_body	True	True	True	True	True	False	True	True	True	True	True	True
desk007	desk007_20231030_028_p2	G08	0.8	False	0.0387	639.4494	0.8809	10.208	4.6154	8.8798	12.3661	5.5605	3.6971	0.875		0.0763	0.1017	-0.6924	0.6924	1.3025	L1_reject	True		False	release	False	release	False	True	False	lower_body	True	True	True	True	True	False	True	True	True	True	True	True
desk007	desk007_20231030_028_p2	g1	1.0	False	0.034	405.2505	0.9088	11.7507	5.1806	9.8787	13.391	5.7597	3.2238	0.8021		0.0763	0.0678	0.0869	0.0869	1.2013	L1_reject	True		False	release	False	release	True	True	True		True	True	True	True	True	True	True	True	True	True	True	True
