gate	field	kind	direction	n_common	prg_n	prg_mean	prg_std	prg_min	prg_max	G04_n	G04_mean	G04_std	G04_min	G04_max	G04_delta_vs_prg_mean	G04_delta_vs_prg_worst	G04_n_improved	G06_n	G06_mean	G06_std	G06_min	G06_max	G06_delta_vs_prg_mean	G06_delta_vs_prg_worst	G06_n_improved	G08_n	G08_mean	G08_std	G08_min	G08_max	G08_delta_vs_prg_mean	G08_delta_vs_prg_worst	G08_n_improved	g1_n	g1_mean	g1_std	g1_min	g1_max	g1_delta_vs_prg_mean	g1_delta_vs_prg_worst	g1_n_improved	mono_steps	mono_monotone_worse_with_g	mono_n_steps_worse	mono_n_steps
fall	fall_flag	hard	lower_is_better	5	5	0.0	0.0	0.0	0.0	5	0.0	0.0	0.0	0.0	0.0	0.0	0	5	0.0	0.0	0.0	0.0	0.0	0.0	0	5	0.0	0.0	0.0	0.0	0.0	0.0	0	5	0.0	0.0	0.0	0.0	0.0	0.0	0	[0.0, 0.0, 0.0, 0.0]	False	0	4
body_z	body_z_err_p95_m	hard	lower_is_better	5	5	0.056	0.0136	0.0385	0.0791	5	0.1325	0.1051	0.0397	0.2805	0.0765	0.2216	1	5	0.0982	0.0996	0.0361	0.2969	0.0422	0.238	3	5	0.0633	0.0291	0.0387	0.1201	0.0073	0.0613	2	5	0.08	0.0495	0.034	0.1701	0.024	0.1112	2	[0.0765, -0.0342, -0.0349, 0.0167]	False	2	4
ankle_jerk	ankle_jerk_p95	hard	lower_is_better	5	5	542.4886	100.8787	372.9834	670.1399	5	596.8974	202.0635	392.669	946.6263	54.4088	332.3069	2	5	682.2897	273.7695	434.4938	1167.4746	139.8011	651.0817	2	5	609.2572	146.1751	379.2957	827.3921	66.7687	310.9992	1	5	514.97	117.597	405.2505	703.5443	-27.5186	86.1835	2	[54.4088, 85.3923, -73.0324, -94.2873]	False	2	4
obj_speed	obj_speed_max	hard	lower_is_better	5	5	1.0127	0.1493	0.8498	1.2722	5	1.065	0.0761	0.9701	1.1979	0.0523	0.1732	2	5	0.9733	0.1563	0.7721	1.2169	-0.0393	0.01	4	5	1.0704	0.2144	0.8492	1.3755	0.0577	0.321	3	5	0.9896	0.1035	0.8487	1.1379	-0.0231	0.0216	3	[0.0523, -0.0916, 0.0971, -0.0808]	False	2	4
root_pos	track_root_pos_err_cm_mean	banded	lower_is_better	5	5	13.6415	4.1894	7.3711	18.33	5	14.4753	5.2528	8.0355	21.1178	0.8338	3.5401	1	5	13.4178	4.7258	9.6082	22.5688	-0.2237	4.9911	2	5	14.5482	5.1681	7.7925	22.421	0.9068	4.8433	2	5	17.5439	6.5427	9.1588	27.4205	3.9024	9.8429	0	[0.8338, -1.0575, 1.1305, 2.9956]	False	3	4
root_ori	track_root_ori_err_deg_mean	banded	lower_is_better	5	5	6.9842	1.5287	5.266	9.7316	5	17.9641	16.3458	3.861	38.7042	10.9799	30.197	2	5	13.8909	13.5013	5.4437	40.7711	6.9068	31.0395	1	5	9.6909	6.6596	4.6154	22.718	2.7067	12.9864	3	5	14.7919	13.8132	5.1806	41.8975	7.8077	32.1659	2	[10.9799, -4.0732, -4.2, 5.101]	False	2	4
eef_pos	track_eef_pos_err_cm_mean	banded	lower_is_better	5	5	12.6092	3.0722	8.5139	16.9994	5	12.2195	3.776	7.8863	18.3983	-0.3898	3.862	3	5	12.4234	5.1479	8.8141	22.5163	-0.1858	7.98	3	5	12.2276	3.1522	8.3467	16.4437	-0.3817	1.9074	4	5	14.504	4.1395	9.318	19.4099	1.8947	4.8736	2	[-0.3898, 0.204, -0.1959, 2.2764]	False	2	4
eef_ori	track_eef_ori_err_deg_mean	banded	lower_is_better	5	5	14.6708	2.4086	10.7232	17.6502	5	25.0773	13.316	13.9206	43.2747	10.4065	25.6245	2	5	19.2762	12.3568	9.6843	43.7253	4.6054	26.0751	2	5	19.5172	8.5273	12.3661	36.2211	4.8464	18.5709	1	5	25.6215	13.6328	13.391	51.3067	10.9508	33.6565	1	[10.4065, -5.8011, 0.241, 6.1044]	False	3	4
obj_pos	track_obj_pos_err_cm_mean	banded	lower_is_better	5	5	9.078	2.1821	6.855	12.0266	5	8.5173	2.597	6.0799	12.9967	-0.5607	0.9701	4	5	7.6475	1.5706	5.9249	9.7665	-1.4304	-0.8173	5	5	7.9244	2.1156	5.5605	10.5182	-1.1536	-0.8377	5	5	8.1202	2.3113	5.7597	11.6388	-0.9578	-0.3419	5	[-0.5607, -0.8698, 0.2768, 0.1958]	False	2	4
obj_ori	track_obj_ori_err_deg_mean	banded	lower_is_better	5	5	5.3104	0.7062	4.6333	6.36	5	5.3778	2.1492	3.6138	9.4924	0.0674	4.8381	4	5	4.1152	1.2316	3.1067	6.484	-1.1952	0.5509	4	5	4.5696	1.738	2.7327	7.7653	-0.7408	1.8322	3	5	4.8278	1.706	2.8282	7.2144	-0.4825	1.6609	3	[0.0674, -1.2626, 0.4544, 0.2583]	False	3	4
