candidate_variants,case,contact_proxy_pct,decision_rationale,deep_pen_pct,discard_from_p0,discard_from_success_denominator,fall,max_pen_cm,num_positive_candidates,obj_pos_cm,quality_label,recommended_owner,selected_method,selected_score,selected_variant,strict_success
E018b_box021_p1_canonical_t02,box021_p1,71.73913043478261,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,53.103448275862064,True,False,True,7.243387571567685,1,9.065991143498428,usable_algorithmic_failure,SPIDER physics/control,spider_E018b,151295.6398442258,E018b_box021_p1_canonical_t02,False
E018b_box021_p2_canonical_t02,box021_p2,10.300429184549357,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,0.7352941176470588,True,False,True,2.2159127590787997,1,7.4189741013134745,usable_algorithmic_failure,SPIDER physics/control,spider_E018b,150379.65735520114,E018b_box021_p2_canonical_t02,False
E018b_box023_p1_canonical_t02;E022_box023_p1_baseline_replay;E022_box023_p1_raw3_eval_axis;E022_box023_p1_raw3_spider_axis;E022_box023_p1_raw3_dilate3_hc1;E025_box023_p1_hc2_gain8_sigma20_ori_nf,box023_p1,25.301204819277107,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,1.8065484435112757,6,4.353387003518041,usable_with_caveat,OmniRetarget/contact-mask pipeline,spider_E022,172081.74305315508,E022_box023_p1_raw3_eval_axis,False
E018b_box023_p2_canonical_t02;E025_box023_p2_hc2_gain8_sigma20_ori_nf,box023_p2,28.57142857142857,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,3.3333333333333335,False,False,False,2.370975428772619,2,4.248605962532843,usable_with_caveat,SPIDER contact reward/control,spider_E018b,172031.30898547103,E018b_box023_p2_canonical_t02,False
E018b_box025_p1_canonical_t02;E023_box025_p1_baseline_replay;E023_box025_p1_legpair_off;E023_box025_p1_lowerbody_proxy_min,box025_p1,66.07142857142857,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,5.056179775280898,False,False,False,2.40106325749679,4,7.185492601006568,retarget_questionable,OmniRetarget kinematic pipeline,spider_E018b,175578.72597160088,E018b_box025_p1_canonical_t02,False
E018b_box025_p2_canonical_t02,box025_p2,86.9281045751634,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,1.136354191472634,1,5.608089732155346,usable_algorithmic_failure,none,spider_E018b,1178353.3778245787,E018b_box025_p2_canonical_t02,True
E018b_bucket001_p1_canonical_t02;E024_bucket001_p1_root03_gain3_stab_t065;E024_bucket001_p1_root025_gain2_stab_t065;E024_bucket001_p1_stab_s1_t055,bucket001_p1,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,True,0.0,4,3.3281686355991207,usable_with_caveat,SPIDER physics/control,spider_E024,149933.43662728803,E024_bucket001_p1_root025_gain2_stab_t065,False
E018b_bucket001_p2_canonical_t02;E024_bucket001_p2_root03_gain3_stab_t065;E024_bucket001_p2_root025_gain2_stab_t065,bucket001_p2,77.52808988764045,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,59.59595959595959,False,False,False,8.079289165654432,3,3.0499729610820907,usable_with_caveat,SPIDER physics/control,spider_E024,171308.27492873473,E024_bucket001_p2_root025_gain2_stab_t065,False
E018b_bucket005_s2_p1_canonical_t02;E025_bucket005_s2_p1_penalty_lite_hc1;E025_bucket005_s2_p1_leg_guard_penalty,bucket005_s2_p1,97.59358288770053,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,88.15165876777252,False,False,False,5.124914663471129,3,3.8624969919813963,usable_algorithmic_failure,SPIDER collision/contact control,spider_E018b,171604.9927148144,E018b_bucket005_s2_p1_canonical_t02,False
E018b_bucket005_s2_p2_canonical_t02;E025_bucket005_s2_p2_penalty_lite_hc1;E025_bucket005_s2_p2_penalty_s4_hc1,bucket005_s2_p2,96.41873278236915,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,64.5320197044335,False,False,False,7.056726969952829,3,5.155239048615924,usable_algorithmic_failure,SPIDER collision/contact control,spider_E025,172964.86152691935,E025_bucket005_s2_p2_penalty_s4_hc1,False
