case,counter_evidence,decision_rationale,discard_from_p0,discard_from_success_denominator,in_P0_case_set,in_P1_case_set,num_failed_evidence_classes,primary_evidence,quality_label,recommended_owner,secondary_evidence,visual_evidence_path
box021_p1,object tracking ok; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,True,False,False,True,0,E020 root_cause=algo_stability; mask_overclaim=35.2%; ref_leg_interference=0.0%,usable_algorithmic_failure,SPIDER physics/control,"partner_dist=0.520m, partner_face=-x(70%), anchor_face=+x; pelvis_min=0.716m, ref_leg=0.0%, ref_hand=73.3%; current_contact=100.0%, raw_any=68.2%, mismatch=35.2%; Epos=0.091m, contact=71.7%(ok=True), deep_pen=53.1%(ok=False), fall=True; kin_contact28=29.5%; best_contact5=71.7%; best_deep_pen=53.1%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box021_p1_canonical_t02/attribution_panel.png
box021_p2,object tracking ok; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,True,False,False,True,0,E020 root_cause=algo_stability; mask_overclaim=22.7%; ref_leg_interference=9.3%,usable_algorithmic_failure,SPIDER physics/control,"partner_dist=0.370m, partner_face=+x(55%), anchor_face=-x; pelvis_min=0.668m, ref_leg=9.3%, ref_hand=74.0%; current_contact=100.0%, raw_any=80.0%, mismatch=22.7%; Epos=0.074m, contact=10.3%(ok=False), deep_pen=0.7%(ok=True), fall=True; kin_contact28=21.3%; best_contact5=10.3%; best_deep_pen=0.7%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box021_p2_canonical_t02/attribution_panel.png
box023_p1,object tracking ok; no fall; holosoma available,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,1,E020 root_cause=contact_mask; mask_overclaim=54.4%; ref_leg_interference=0.0%,usable_with_caveat,OmniRetarget/contact-mask pipeline,"partner_dist=0.080m, partner_face=+x(36%), anchor_face=+y; pelvis_min=0.628m, ref_leg=0.0%, ref_hand=47.8%; current_contact=100.0%, raw_any=46.3%, mismatch=54.4%; Epos=0.043m, contact=22.5%(ok=False), deep_pen=0.0%(ok=True), fall=False; kin_contact28=50.7%; best_contact5=25.3%; best_deep_pen=0.0%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box023_p1_canonical_t02/attribution_panel.png
box023_p2,object tracking ok; no fall; holosoma available,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,1,E020 root_cause=algo_contact; mask_overclaim=53.7%; ref_leg_interference=0.0%,usable_with_caveat,SPIDER contact reward/control,"partner_dist=0.349m, partner_face=+y(92%), anchor_face=+x; pelvis_min=0.679m, ref_leg=0.0%, ref_hand=48.5%; current_contact=100.0%, raw_any=47.8%, mismatch=53.7%; Epos=0.042m, contact=28.6%(ok=False), deep_pen=3.3%(ok=True), fall=False; kin_contact28=50.4%; best_contact5=28.6%; best_deep_pen=3.3%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box023_p2_canonical_t02/attribution_panel.png
box025_p1,object tracking ok; no fall; holosoma available,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,1,E020 root_cause=retarget_kinematic; mask_overclaim=43.1%; ref_leg_interference=66.5%,retarget_questionable,OmniRetarget kinematic pipeline,"partner_dist=0.478m, partner_face=+x(39%), anchor_face=-x; pelvis_min=0.747m, ref_leg=66.5%, ref_hand=77.4%; current_contact=100.0%, raw_any=63.7%, mismatch=43.1%; Epos=0.072m, contact=66.1%(ok=False), deep_pen=5.1%(ok=True), fall=False; kin_contact28=100.0%; best_contact5=66.1%; best_deep_pen=5.1%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box025_p1_canonical_t02/attribution_panel.png
box025_p2,object tracking ok; no fall; strict pass guard; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,0,E020 root_cause=pass; mask_overclaim=37.9%; ref_leg_interference=23.0%,usable_algorithmic_failure,none,"partner_dist=0.725m, partner_face=-x(67%), anchor_face=+y; pelvis_min=0.745m, ref_leg=23.0%, ref_hand=69.8%; current_contact=100.0%, raw_any=62.1%, mismatch=37.9%; Epos=0.056m, contact=86.9%(ok=True), deep_pen=0.0%(ok=True), fall=False; kin_contact28=100.0%; best_contact5=86.9%; best_deep_pen=0.0%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_box025_p2_canonical_t02/attribution_panel.png
bucket001_p1,object tracking ok; holosoma available,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,True,False,False,True,1,E020 root_cause=algo_stability; mask_overclaim=71.5%; ref_leg_interference=0.0%,usable_with_caveat,SPIDER physics/control,"partner_dist=0.091m, partner_face=+y(100%), anchor_face=+y; pelvis_min=0.767m, ref_leg=0.0%, ref_hand=58.9%; current_contact=100.0%, raw_any=57.0%, mismatch=71.5%; Epos=0.033m, contact=0.0%(ok=False), deep_pen=0.0%(ok=True), fall=True; kin_contact28=76.6%; best_contact5=0.0%; best_deep_pen=0.0%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket001_p1_canonical_t02/attribution_panel.png
bucket001_p2,object tracking ok; no fall; holosoma available,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,1,E020 root_cause=algo_stability; mask_overclaim=63.5%; ref_leg_interference=0.0%,usable_with_caveat,SPIDER physics/control,"partner_dist=0.090m, partner_face=+y(100%), anchor_face=+y; pelvis_min=0.747m, ref_leg=0.0%, ref_hand=69.7%; current_contact=100.0%, raw_any=73.0%, mismatch=63.5%; Epos=0.038m, contact=66.3%(ok=False), deep_pen=64.6%(ok=False), fall=True; kin_contact28=39.3%; best_contact5=77.5%; best_deep_pen=59.6%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket001_p2_canonical_t02/attribution_panel.png
bucket005_s2_p1,object tracking ok; no fall; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,0,E020 root_cause=algo_contact; mask_overclaim=36.8%; ref_leg_interference=30.4%,usable_algorithmic_failure,SPIDER collision/contact control,"partner_dist=0.285m, partner_face=+x(40%), anchor_face=+x; pelvis_min=0.687m, ref_leg=30.4%, ref_hand=66.2%; current_contact=100.0%, raw_any=64.2%, mismatch=36.8%; Epos=0.039m, contact=97.6%(ok=True), deep_pen=88.2%(ok=False), fall=False; kin_contact28=49.3%; best_contact5=97.6%; best_deep_pen=88.2%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket005_s2_p1_canonical_t02/attribution_panel.png
bucket005_s2_p2,object tracking ok; no fall; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,0,E020 root_cause=algo_contact; mask_overclaim=38.5%; ref_leg_interference=5.1%,usable_algorithmic_failure,SPIDER collision/contact control,"partner_dist=0.198m, partner_face=+x(55%), anchor_face=+x; pelvis_min=0.633m, ref_leg=5.1%, ref_hand=63.9%; current_contact=100.0%, raw_any=62.2%, mismatch=38.5%; Epos=0.059m, contact=95.9%(ok=True), deep_pen=74.4%(ok=False), fall=False; kin_contact28=54.1%; best_contact5=96.4%; best_deep_pen=64.5%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket005_s2_p2_canonical_t02/attribution_panel.png
bucket007_p1,object tracking ok; no fall; holosoma available,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,0,E020 root_cause=algo_contact; mask_overclaim=44.2%; ref_leg_interference=14.0%,usable_algorithmic_failure,SPIDER collision/contact control,"partner_dist=0.411m, partner_face=+y(100%), anchor_face=+y; pelvis_min=0.781m, ref_leg=14.0%, ref_hand=61.6%; current_contact=100.0%, raw_any=57.0%, mismatch=44.2%; Epos=0.065m, contact=79.0%(ok=True), deep_pen=68.5%(ok=False), fall=False; kin_contact28=45.5%; best_contact5=84.1%; best_deep_pen=35.6%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket007_p1_canonical_t02/attribution_panel.png
bucket007_p2,object tracking ok; no fall; holosoma available,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,False,False,True,True,1,E020 root_cause=retarget_kinematic; mask_overclaim=26.3%; ref_leg_interference=66.3%,retarget_questionable,OmniRetarget kinematic pipeline,"partner_dist=0.089m, partner_face=+y(100%), anchor_face=+y; pelvis_min=0.737m, ref_leg=66.3%, ref_hand=100.0%; current_contact=100.0%, raw_any=74.7%, mismatch=26.3%; Epos=0.048m, contact=29.7%(ok=False), deep_pen=18.4%(ok=False), fall=False; kin_contact28=26.3%; best_contact5=29.7%; best_deep_pen=18.4%",/home/ubuntu/Workspace/spider/workspace/core4d_collab_retarget/results/E020_audit/per_case/E018b_bucket007_p2_canonical_t02/attribution_panel.png
