E028_strict_success,E029_guard_pass,E029_p1_strict_target,E029_success,E030_clean_guard_pass,E030_diagnostic_surface_signal,E030_shortcut_guard_pass,E030_success,E030_target_geometry_success,case,case_ref_leg_interference_pct,case_sim_leg_interference_pct,contact28_pct,contact_proxy_kind,contact_proxy_pct,decision_rationale,deep_pen_pct,discard_from_p0,discard_from_success_denominator,experiment_success,fall,joint_err_deg,max_pen_cm,method,mj_pen_duration_pct,mj_pen_max_depth_cm,mpkpe_cm,obj_ori_deg,obj_pos_cm,object_success,pelvis_min_m,quality_label,recommended_owner,ref_leg_interference_pct,relative_smoothness,role,schema,selection_score,sim_leg_interference_pct,smoothness,source_csv,source_experiment,strict_success,transport_success,variant
,,,,,,,,,box021_p1,,,29.54545454545454,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,,True,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.715516611066714,usable_algorithmic_failure,SPIDER physics/control,,1.0,,paper_metrics,,,31003.702110536353,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box021_p1
,,,,,,,,,box021_p2,,,21.333333333333336,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=True; discard_from_success_denominator=False,,True,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.6681640450902724,usable_algorithmic_failure,SPIDER physics/control,,1.0,,paper_metrics,,,35037.48185282647,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box021_p2
,,,,,,,,,box023_p1,,,50.73529411764706,legacy_contact_count,,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.6281432904401107,usable_with_caveat,OmniRetarget/contact-mask pipeline,,1.0,,paper_metrics,,,32482.406639864508,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box023_p1
,,,,,,,,,box023_p2,,,50.370370370370374,legacy_contact_count,,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.6788510606950348,usable_with_caveat,SPIDER contact reward/control,,1.0,,paper_metrics,,,50809.62946255189,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box023_p2
,,,,,,,,,box025_p1,,,100.0,legacy_contact_count,,retarget_questionable: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7467749431428332,retarget_questionable,OmniRetarget kinematic pipeline,,1.0,,paper_metrics,,,46523.36682455749,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box025_p1
,,,,,,,,,box025_p2,,,100.0,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7451281936057247,usable_algorithmic_failure,none,,1.0,,paper_metrics,,,37168.947817716515,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_box025_p2
,,,,,,,,,bucket001_p1,,,76.63551401869158,legacy_contact_count,,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,,True,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7666177275407847,usable_with_caveat,SPIDER physics/control,,1.0,,paper_metrics,,,31768.828310815832,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket001_p1
,,,,,,,,,bucket001_p2,,,39.34426229508197,legacy_contact_count,,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.7473871042760166,usable_with_caveat,SPIDER physics/control,,1.0,,paper_metrics,,,30873.746318700774,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket001_p2
,,,,,,,,,bucket005_s2_p1,,,49.32432432432432,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.6873350448402287,usable_algorithmic_failure,SPIDER collision/contact control,,1.0,,paper_metrics,,,34619.02124895609,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket005_s2_p1
,,,,,,,,,bucket005_s2_p2,,,54.054054054054056,legacy_contact_count,,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,,False,False,,False,,,omniretarget_kinematic,0.0,0.0,,0.0,0.0,True,0.6333059467533609,usable_algorithmic_failure,SPIDER collision/contact control,,1.0,,paper_metrics,,,39823.566936433424,workspace/core4d_collab_retarget/results/holosoma_v2_kinematic/comparison.csv,unknown,,True,holosoma_v2_kinematic_bucket005_s2_p2
