case,contact_proxy_pct,decision_rationale,deep_pen_pct,discard_from_p0,discard_from_success_denominator,experiment_success,fall,max_pen_cm,method,obj_pos_cm,quality_label,recommended_owner,reject_reason,role,strict_success,variant
bucket007_p1,1.107011070110701,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.6711409395973155,False,False,False,True,2.692575822321476,spider_E028,5.502786275250151,usable_algorithmic_failure,SPIDER collision/contact control,fall; low_or_collapsed_contact=1.11%; E028_hard_barrier_diagnostic_not_positive_pool,penetration_barrier,False,E028_bucket007_p1_barrier_quad_m02
bucket005_s2_p2,97.7961432506887,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,88.17733990147784,False,False,False,False,8.779586645980809,spider_E028,6.014462922763973,usable_algorithmic_failure,SPIDER collision/contact control,high_deep_pen=88.18%; max_pen_over_5cm=8.78cm; E028_hard_barrier_diagnostic_not_positive_pool,penetration_barrier,False,E028_bucket005_s2_p2_barrier_quad_m02
bucket005_s2_p1,99.19786096256684,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,92.89099526066352,False,False,False,False,6.330552637075666,spider_E028,4.0131256365183505,usable_algorithmic_failure,SPIDER collision/contact control,high_deep_pen=92.89%; max_pen_over_5cm=6.33cm; E028_hard_barrier_diagnostic_not_positive_pool,contact_gate,False,E028_bucket005_s2_p1_contact_gate_m02
bucket001_p2,2.8089887640449436,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,1.7047636995659532,spider_E028,3.537329805986971,usable_with_caveat,SPIDER physics/control,low_or_collapsed_contact=2.81%; E028_hard_barrier_diagnostic_not_positive_pool,contact_gate,False,E028_bucket001_p2_contact_gate_m02
bucket007_p1,82.65682656826569,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,67.78523489932886,False,False,False,False,10.579964534086299,spider_E028,6.523292982665336,usable_algorithmic_failure,SPIDER collision/contact control,high_deep_pen=67.79%; max_pen_over_5cm=10.58cm; E028_hard_barrier_diagnostic_not_positive_pool,score_cap,False,E028_bucket007_p1_scorecap_m01
box025_p2,0.0,usable_algorithmic_failure: failed_evidence_classes=0; discard_from_p0=False; discard_from_success_denominator=False,0.0,False,False,False,False,0.0,spider_E028,5.678052954772093,usable_algorithmic_failure,none,low_or_collapsed_contact=0.00%; E028_hard_barrier_diagnostic_not_positive_pool,guard,False,E028_box025_p2_guard_barrier_m02
bucket001_p1,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,0.0,spider_E029,3.3281686127170627,usable_with_caveat,SPIDER physics/control,low_or_collapsed_contact=0.00%; stability_only_contact_remains_zero,stability_main,False,E029_bucket001_p1_upright_barrier_t055
bucket001_p1,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,0.0,spider_E029,3.328168844662157,usable_with_caveat,SPIDER physics/control,low_or_collapsed_contact=0.00%; stability_only_contact_remains_zero,stability_gate,False,E029_bucket001_p1_posture_gate_t055
bucket001_p1,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,0.0,spider_E029,3.3281692424523883,usable_with_caveat,SPIDER physics/control,low_or_collapsed_contact=0.00%; stability_only_contact_remains_zero,stability_cap,False,E029_bucket001_p1_scorecap_t045
bucket001_p1,0.0,usable_with_caveat: failed_evidence_classes=1; discard_from_p0=True; discard_from_success_denominator=False,0.0,True,False,False,False,0.0,spider_E029,3.328168805639202,usable_with_caveat,SPIDER physics/control,low_or_collapsed_contact=0.00%; stability_only_contact_remains_zero,stability_tilt,False,E029_bucket001_p1_tilt_gate_t055
